Hourly measurement data supplied by UK-air on 11/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
2019-11-09,08:00:00,47.64686,N ugm-3,63.68625,N ugm-3,136.74375,N ugm-3,152.2,N deg,3.4,N ms-1,-0.5,N degC,42.30884,N ugm-3,0.12473,P ugm-3,16.4475,N ugm-3,16.63875,N ugm-3,3.59222,P ugm-3,0.23284,P mgm-3,7,N ugm-3 (FIDAS),2.642,P ugm-3 (Ref.eq),140,N deg,4.4,N ms-1,3.1,N degC
2019-11-09,09:00:00,43.15658,N ugm-3,50.68125,N ugm-3,116.85375,N ugm-3,145.4,N deg,3.8,N ms-1,-0.3,N degC,52.88605,N ugm-3,0.87311,P ugm-3,7.45875,N ugm-3,8.7975,N ugm-3,4.98919,P ugm-3,0.11642,P mgm-3,6.4,N ugm-3 (FIDAS),2.359,P ugm-3 (Ref.eq),133.8,N deg,5.2,N ms-1,3.3,N degC
2019-11-09,10:00:00,48.51997,N ugm-3,58.33125,N ugm-3,132.7275,N ugm-3,141.5,N deg,3.9,N ms-1,0.7,N degC,34.32604,N ugm-3,5.86231,N ugm-3,29.835,N ugm-3,38.82375,N ugm-3,7.65009,P ugm-3,0.23284,P mgm-3,9.7,N ugm-3 (FIDAS),2.925,P ugm-3 (Ref.eq),128.4,N deg,5.4,N ms-1,3.6,N degC
2019-11-09,11:00:00,54.63174,N ugm-3,53.55,N ugm-3,137.3175,N ugm-3,131.8,N deg,3.9,N ms-1,1.6,N degC,48.89465,N ugm-3,4.11609,N ugm-3,14.34375,N ugm-3,20.655,N ugm-3,7.384,P ugm-3,0.23284,P mgm-3,11.7,N ugm-3 (FIDAS),3.113,P ugm-3 (Ref.eq),121.3,N deg,5.4,N ms-1,4.1,N degC
2019-11-09,12:00:00,46.02537,N ugm-3,45.5175,N ugm-3,116.08875,N ugm-3,129.3,N deg,3.6,N ms-1,2.4,N degC,55.08132,N ugm-3,2.12041,N ugm-3,5.92875,N ugm-3,9.18,N ugm-3,6.18659,P ugm-3,0.11642,P mgm-3,11.6,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),118,N deg,5.4,N ms-1,4.6,N degC
2019-11-09,13:00:00,31.1825,N ugm-3,43.41375,N ugm-3,91.22625,N ugm-3,127.2,N deg,3.6,N ms-1,3.2,N degC,58.07487,N ugm-3,1.99568,N ugm-3,5.7375,N ugm-3,8.7975,N ugm-3,7.71661,N ugm-3,0.23284,P mgm-3,8.5,N ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),117.9,N deg,5.3,N ms-1,4.9,N degC
2019-11-09,14:00:00,41.78455,N ugm-3,42.26625,N ugm-3,106.335,N ugm-3,122.2,N deg,3.2,N ms-1,3.4,N degC,60.66928,N ugm-3,1.62149,N ugm-3,4.78125,N ugm-3,7.2675,N ugm-3,7.11791,P ugm-3,0.11642,P mgm-3,9.1,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),115.2,N deg,4.6,N ms-1,5,N degC
2019-11-09,15:00:00,52.63606,N ugm-3,59.47875,N ugm-3,140.18625,N ugm-3,104.7,N deg,2.5,N ms-1,2.7,N degC,54.28304,N ugm-3,0.87311,P ugm-3,6.5025,N ugm-3,7.84125,N ugm-3,5.72094,P ugm-3,0.11642,P mgm-3,10,N ugm-3 (FIDAS),3.113,P ugm-3 (Ref.eq),105.6,N deg,4.1,N ms-1,5,N degC
2019-11-09,16:00:00,15.96544,N ugm-3,26.01,N ugm-3,50.49,N ugm-3,97.4,N deg,2.3,N ms-1,1.7,N degC,61.06842,N ugm-3,0.62365,P ugm-3,4.2075,N ugm-3,5.16375,N ugm-3,5.78746,P ugm-3,0.11642,P mgm-3,7.1,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),102.2,N deg,3.7,N ms-1,5,N degC
2019-11-09,17:00:00,18.08585,N ugm-3,23.14125,N ugm-3,50.8725,N ugm-3,118.6,N deg,2.1,N ms-1,1.1,N degC,64.06197,N ugm-3,1.2473,P ugm-3,3.63375,N ugm-3,5.54625,N ugm-3,6.12007,N ugm-3,0.11642,P mgm-3,5.7,N ugm-3 (FIDAS),2.075,P ugm-3 (Ref.eq),102.6,N deg,2.8,N ms-1,4.7,N degC
2019-11-09,18:00:00,38.04265,N ugm-3,51.255,N ugm-3,109.58625,N ugm-3,146.9,N deg,2.3,N ms-1,0.6,N degC,58.87315,N ugm-3,0.62365,P ugm-3,8.0325,N ugm-3,8.98875,N ugm-3,4.7231,P ugm-3,0.11642,P mgm-3,4,P ugm-3 (FIDAS),1.792,P ugm-3 (Ref.eq),111.6,N deg,2,N ms-1,4.4,N degC
2019-11-09,19:00:00,55.00593,N ugm-3,59.86125,N ugm-3,144.2025,N ugm-3,161.6,N deg,2.6,N ms-1,0.5,N degC,43.30669,N ugm-3,2.74406,N ugm-3,22.185,N ugm-3,26.3925,N ugm-3,5.78746,P ugm-3,0.23284,P mgm-3,7,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),127.6,N deg,1.4,N ms-1,4.2,N degC
2019-11-09,20:00:00,57.87472,N ugm-3,67.12875,N ugm-3,155.86875,N ugm-3,167.4,N deg,2.2,N ms-1,1.2,N degC,34.12647,N ugm-3,2.12041,N ugm-3,29.4525,N ugm-3,32.70375,N ugm-3,4.98919,P ugm-3,0.23284,P mgm-3,7,N ugm-3 (FIDAS),4.34,N ugm-3 (Ref.eq),94.9,N deg,1,N ms-1,4.2,N degC
2019-11-09,21:00:00,88.30884,N ugm-3,88.3575,N ugm-3,223.7625,N ugm-3,134.5,N deg,1.3,N ms-1,0.9,N degC,28.33894,N ugm-3,5.73758,N ugm-3,39.3975,N ugm-3,48.195,N ugm-3,4.45701,P ugm-3,0.23284,P mgm-3,9.9,N ugm-3 (FIDAS),6.981,N ugm-3 (Ref.eq),52.4,N deg,4,N ms-1,4.8,N degC
2019-11-09,22:00:00,7.23434,N ugm-3,19.125,N ugm-3,30.2175,N ugm-3,328.9,N deg,0.4,N ms-1,-0.2,N degC,50.29164,N ugm-3,2.86879,N ugm-3,13.96125,N ugm-3,18.36,N ugm-3,5.45485,P ugm-3,0.11642,P mgm-3,6.4,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),25.9,N deg,5.7,N ms-1,4.7,N degC
2019-11-09,23:00:00,6.73542,N ugm-3,17.9775,N ugm-3,28.305,N ugm-3,23,N deg,3.6,N ms-1,0.8,N degC,53.48476,N ugm-3,2.36987,N ugm-3,10.13625,N ugm-3,13.77,N ugm-3,5.98703,P ugm-3,0.11642,P mgm-3,6.8,N ugm-3 (FIDAS),2.925,P ugm-3 (Ref.eq),29.5,N deg,7.6,N ms-1,4.7,N degC
2019-11-09,24:00:00,8.98056,N ugm-3,20.655,N ugm-3,34.425,N ugm-3,23.8,N deg,4.2,N ms-1,1,N degC,50.49121,N ugm-3,1.2473,P ugm-3,9.75375,N ugm-3,11.66625,N ugm-3,4.7231,P ugm-3,0.23284,P mgm-3,7.4,N ugm-3 (FIDAS),3.019,P ugm-3 (Ref.eq),28.1,N deg,7.7,N ms-1,4.4,N degC
2019-11-10,01:00:00,3.11825,N ugm-3,11.28375,N ugm-3,16.065,N ugm-3,348.4,N deg,3.4,N ms-1,0.2,N degC,52.28734,N ugm-3,1.49676,P ugm-3,10.3275,N ugm-3,12.6225,N ugm-3,6.56355,P ugm-3,0.11642,P mgm-3,6.4,N ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),6.4,N deg,6.8,N ms-1,4.1,N degC
2019-11-10,02:00:00,2.99352,N ugm-3,8.60625,N ugm-3,13.19625,N ugm-3,359.9,N deg,4.2,N ms-1,0.3,N degC,58.27444,N ugm-3,0.12473,P ugm-3,5.92875,N ugm-3,6.12,N ugm-3,5.05571,N ugm-3,0.11642,P mgm-3,6.4,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),10.7,N deg,7.8,N ms-1,3.8,N degC
2019-11-10,03:00:00,2.99352,N ugm-3,9.75375,N ugm-3,14.34375,N ugm-3,350.3,N deg,3.5,N ms-1,-0.1,N degC,55.48046,N ugm-3,0.37419,P ugm-3,6.31125,N ugm-3,6.885,N ugm-3,4.92267,P ugm-3,0.11642,P mgm-3,6.7,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),1.6,N deg,7.8,N ms-1,3.4,N degC
2019-11-10,04:00:00,3.61717,N ugm-3,12.43125,N ugm-3,17.9775,N ugm-3,337.6,N deg,3.3,N ms-1,-0.5,N degC,59.07272,N ugm-3,0,P ugm-3,2.295,P ugm-3,2.295,N ugm-3,6.65225,N ugm-3,0.11642,P mgm-3,6.9,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),0.4,N deg,7.6,N ms-1,3.4,N degC
2019-11-10,05:00:00,2.24514,N ugm-3,8.60625,N ugm-3,12.04875,N ugm-3,336.5,N deg,2.3,N ms-1,-0.8,N degC,59.27229,N ugm-3,0,P ugm-3,3.63375,N ugm-3,3.63375,N ugm-3,6.71877,P ugm-3,0.11642,P mgm-3,6,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),12.4,N deg,6.9,N ms-1,3.6,N degC
2019-11-10,06:00:00,8.23218,N ugm-3,24.28875,N ugm-3,36.91125,N ugm-3,287.4,N deg,1.7,N ms-1,-0.8,N degC,45.70153,N ugm-3,0,P ugm-3,11.0925,N ugm-3,11.0925,N ugm-3,7.384,P ugm-3,0.11642,P mgm-3,6.1,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),15.4,N deg,5.4,N ms-1,3.6,N degC
2019-11-10,07:00:00,14.9676,N ugm-3,36.14625,N ugm-3,59.09625,N ugm-3,256.5,N deg,2.6,N ms-1,-1.6,N degC,34.12647,N ugm-3,0.62365,P ugm-3,20.655,N ugm-3,21.61125,N ugm-3,5.65441,P ugm-3,0.23284,P mgm-3,5.2,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),359.9,N deg,4.3,N ms-1,3.2,N degC
2019-11-10,08:00:00,16.09017,N ugm-3,38.05875,N ugm-3,62.73,N ugm-3,242.3,N deg,2.9,N ms-1,-1.9,N degC,29.53636,N ugm-3,1.74622,N ugm-3,27.34875,N ugm-3,30.02625,N ugm-3,6.98486,P ugm-3,0.23284,P mgm-3,5.7,N ugm-3 (FIDAS),2.547,P ugm-3 (Ref.eq),344.4,N deg,3.3,N ms-1,2.7,N degC
2019-11-10,09:00:00,30.68358,N ugm-3,43.41375,N ugm-3,90.46125,N ugm-3,234.8,N deg,2.8,N ms-1,-1.3,N degC,27.34109,N ugm-3,2.74406,N ugm-3,26.58375,N ugm-3,30.79125,N ugm-3,7.71661,N ugm-3,0.23284,P mgm-3,6.8,N ugm-3 (FIDAS),2.736,P ugm-3 (Ref.eq),312.9,N deg,2.5,N ms-1,2.1,N degC
2019-11-10,10:00:00,54.63174,N ugm-3,55.65375,N ugm-3,139.42125,N ugm-3,254.2,N deg,2.5,N ms-1,0.4,N degC,28.53851,N ugm-3,3.86663,N ugm-3,27.34875,N ugm-3,33.2775,N ugm-3,4.98919,P ugm-3,0.34926,P mgm-3,6.9,N ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),305.4,N deg,2.3,N ms-1,2.1,N degC
2019-11-10,11:00:00,66.23163,N ugm-3,56.61,N ugm-3,158.16375,N ugm-3,260.2,N deg,1.9,N ms-1,1.8,N degC,27.9398,N ugm-3,4.61501,N ugm-3,27.54,N ugm-3,34.61625,N ugm-3,5.52137,P ugm-3,0.23284,P mgm-3,7.5,N ugm-3 (FIDAS),3.208,P ugm-3 (Ref.eq),271.4,N deg,2.3,N ms-1,2.3,N degC
2019-11-10,12:00:00,64.61014,N ugm-3,69.42375,N ugm-3,168.49125,N ugm-3,213.5,N deg,1.2,N ms-1,2.8,N degC,21.75313,N ugm-3,10.35259,N ugm-3,34.0425,N ugm-3,49.91625,N ugm-3,7.58357,P ugm-3,0.34926,P mgm-3,10.3,N ugm-3 (FIDAS),4.057,N ugm-3 (Ref.eq),242.6,N deg,2.3,N ms-1,2.7,N degC
2019-11-10,13:00:00,93.92169,N ugm-3,89.1225,N ugm-3,233.13375,N ugm-3,240,N deg,0.3,N ms-1,3.5,N degC,26.54281,N ugm-3,8.35691,N ugm-3,32.13,N ugm-3,44.94375,N ugm-3,6.31964,P ugm-3,0.23284,P mgm-3,11,N ugm-3 (FIDAS),5.377,N ugm-3 (Ref.eq),271.2,N deg,1.8,N ms-1,3.3,N degC
2019-11-10,14:00:00,90.17979,N ugm-3,70.18875,N ugm-3,208.4625,N ugm-3,54.9,N deg,1.2,N ms-1,3.6,N degC,35.52346,N ugm-3,3.36771,N ugm-3,20.08125,N ugm-3,25.245,N ugm-3,6.05355,P ugm-3,0.23284,P mgm-3,11,N ugm-3 (FIDAS),4.811,N ugm-3 (Ref.eq),2,N deg,0.4,N ms-1,3.5,N degC
2019-11-10,15:00:00,39.41468,N ugm-3,56.61,N ugm-3,117.045,N ugm-3,109.3,N deg,1.5,N ms-1,3.3,N degC,27.54066,N ugm-3,6.48596,N ugm-3,26.775,N ugm-3,36.72,N ugm-3,8.91401,P ugm-3,0.23284,P mgm-3,13,N ugm-3 (FIDAS),4.906,N ugm-3 (Ref.eq),114.6,N deg,1,N ms-1,3.6,N degC
2019-11-10,16:00:00,43.15658,N ugm-3,55.08,N ugm-3,121.2525,N ugm-3,114.3,N deg,0.7,N ms-1,2.2,N degC,27.9398,N ugm-3,3.7419,N ugm-3,23.52375,N ugm-3,29.26125,N ugm-3,8.24879,N ugm-3,0.23284,P mgm-3,8.6,N ugm-3 (FIDAS),3.491,P ugm-3 (Ref.eq),138.8,N deg,0.7,N ms-1,3.8,N degC
2019-11-10,17:00:00,49.01889,N ugm-3,62.15625,N ugm-3,137.3175,N ugm-3,138.9,N deg,2.2,N ms-1,1.2,N degC,20.35614,N ugm-3,3.86663,N ugm-3,30.9825,N ugm-3,36.91125,N ugm-3,8.95836,P ugm-3,0.23284,P mgm-3,8.7,N ugm-3 (FIDAS),3.774,P ugm-3 (Ref.eq),124.1,N deg,2.2,N ms-1,4.1,N degC
2019-11-10,18:00:00,50.01673,N ugm-3,65.025,N ugm-3,141.71625,N ugm-3,163.5,N deg,2.9,N ms-1,0.8,N degC,22.55141,N ugm-3,2.86879,N ugm-3,26.20125,N ugm-3,30.6,N ugm-3,4.45701,P ugm-3,0.23284,P mgm-3,8.3,N ugm-3 (FIDAS),5,N ugm-3 (Ref.eq),141.1,N deg,3.6,N ms-1,3.9,N degC
2019-11-10,19:00:00,89.55614,N ugm-3,79.1775,N ugm-3,216.495,N ugm-3,173.1,N deg,3.6,N ms-1,1.4,N degC,4.59011,P ugm-3,13.09665,N ugm-3,47.23875,N ugm-3,67.32,N ugm-3,7.18443,N ugm-3,0.46568,P mgm-3,14.5,N ugm-3 (FIDAS),10.566,N ugm-3 (Ref.eq),165.1,N deg,4.2,N ms-1,3.5,N degC
2019-11-10,20:00:00,57.00161,N ugm-3,62.92125,N ugm-3,150.3225,N ugm-3,166.9,N deg,3.8,N ms-1,1.9,N degC,16.36474,N ugm-3,7.10961,N ugm-3,33.08625,N ugm-3,43.9875,N ugm-3,6.58573,P ugm-3,0.23284,P mgm-3,17.1,N ugm-3 (FIDAS),12.925,N ugm-3 (Ref.eq),158,N deg,4.3,N ms-1,3.7,N degC
2019-11-10,21:00:00,31.30723,N ugm-3,45.5175,N ugm-3,93.52125,N ugm-3,170.8,N deg,4.9,N ms-1,2.4,N degC,34.92475,N ugm-3,1.49676,P ugm-3,14.535,N ugm-3,16.83,N ugm-3,5.58789,N ugm-3,0.23284,P mgm-3,6.9,N ugm-3 (FIDAS),4.434,N ugm-3 (Ref.eq),154.3,N deg,5.2,N ms-1,4.1,N degC
2019-11-10,22:00:00,30.30939,N ugm-3,37.8675,N ugm-3,84.34125,N ugm-3,178.1,N deg,6.9,N ms-1,3,N degC,39.11572,N ugm-3,0.62365,P ugm-3,6.885,N ugm-3,7.84125,N ugm-3,7.51704,P ugm-3,0.11642,P mgm-3,5.4,N ugm-3 (FIDAS),3.396,P ugm-3 (Ref.eq),171.2,N deg,6.7,N ms-1,4.3,N degC
2019-11-10,23:00:00,11.35043,N ugm-3,21.99375,N ugm-3,39.3975,N ugm-3,170.6,N deg,7.1,N ms-1,3,N degC,36.52131,N ugm-3,0.99784,P ugm-3,7.65,N ugm-3,9.18,N ugm-3,7.11791,P ugm-3,0.11642,P mgm-3,4.8,N ugm-3 (FIDAS),3.491,P ugm-3 (Ref.eq),164.4,N deg,7.1,N ms-1,4.4,N degC
2019-11-10,24:00:00,13.84503,N ugm-3,23.14125,N ugm-3,44.37,N ugm-3,164,N deg,7.8,N ms-1,3.2,N degC,33.72733,N ugm-3,0.62365,P ugm-3,5.92875,N ugm-3,6.885,N ugm-3,8.38184,P ugm-3,0.11642,P mgm-3,4.2,N ugm-3 (FIDAS),3.396,P ugm-3 (Ref.eq),159.4,N deg,8.1,N ms-1,4.4,N degC
2019-11-11,01:00:00,8.48164,N ugm-3,17.78625,N ugm-3,30.79125,N ugm-3,No data,,No data,,No data,,38.91615,N ugm-3,0,P ugm-3,3.63375,N ugm-3,3.63375,N ugm-3,4.34614,P ugm-3,0.11642,P mgm-3,3.4,P ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,02:00:00,7.4838,N ugm-3,16.83,N ugm-3,28.305,N ugm-3,No data,,No data,,No data,,36.32174,N ugm-3,0,P ugm-3,4.9725,N ugm-3,4.9725,N ugm-3,11.90753,P ugm-3,0.11642,P mgm-3,3.4,P ugm-3 (FIDAS),2.83,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,03:00:00,2.61933,N ugm-3,8.7975,N ugm-3,12.81375,N ugm-3,No data,,No data,,No data,,43.30669,N ugm-3,0,P ugm-3,0.19125,P ugm-3,0.19125,N ugm-3,7.58357,P ugm-3,0.11642,P mgm-3,1.4,P ugm-3 (FIDAS),1.132,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,04:00:00,4.11609,N ugm-3,10.51875,N ugm-3,16.83,N ugm-3,No data,,No data,,No data,,42.90755,N ugm-3,0,P ugm-3,0.3825,P ugm-3,0.3825,N ugm-3,6.85182,P ugm-3,0.11642,P mgm-3,0.8,P ugm-3 (FIDAS),0.566,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,05:00:00,5.23866,N ugm-3,12.6225,N ugm-3,20.655,N ugm-3,No data,,No data,,No data,,38.31744,N ugm-3,0,P ugm-3,2.295,P ugm-3,2.295,N ugm-3,6.03137,P ugm-3,0.11642,P mgm-3,1.1,P ugm-3 (FIDAS),0.849,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,06:00:00,14.59341,N ugm-3,16.83,N ugm-3,39.20625,N ugm-3,No data,,No data,,No data,,42.90755,N ugm-3,0,P ugm-3,2.86875,N ugm-3,2.86875,N ugm-3,4.78962,N ugm-3,0.11642,P mgm-3,1.6,P ugm-3 (FIDAS),1.132,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,07:00:00,40.91144,N ugm-3,27.73125,N ugm-3,90.46125,N ugm-3,No data,,No data,,No data,,53.08562,N ugm-3,0.49892,P ugm-3,4.9725,N ugm-3,5.7375,N ugm-3,3.59222,P ugm-3,0.11642,P mgm-3,3.4,P ugm-3 (FIDAS),1.792,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,08:00:00,48.76943,N ugm-3,45.135,N ugm-3,119.91375,N ugm-3,No data,,No data,,No data,,55.68003,N ugm-3,0.62365,P ugm-3,7.84125,N ugm-3,8.7975,N ugm-3,8.24879,N ugm-3,0.11642,P mgm-3,5,N ugm-3 (FIDAS),2.359,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,09:00:00,83.81856,N ugm-3,60.435,N ugm-3,188.955,N ugm-3,No data,,No data,,No data,,54.88175,N ugm-3,0.87311,P ugm-3,9.5625,N ugm-3,10.90125,N ugm-3,4.25744,N ugm-3,0.11642,P mgm-3,5.1,N ugm-3 (FIDAS),2.453,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,10:00:00,58.6231,N ugm-3,50.29875,N ugm-3,140.18625,N ugm-3,No data,,No data,,No data,,56.87745,N ugm-3,0.87311,P ugm-3,4.59,N ugm-3,5.92875,N ugm-3,5.9205,P ugm-3,0.11642,P mgm-3,4.1,N ugm-3 (FIDAS),2.075,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,11:00:00,48.51997,N ugm-3,53.9325,N ugm-3,128.32875,N ugm-3,No data,,No data,,No data,,56.07917,N ugm-3,0.62365,P ugm-3,2.86875,N ugm-3,3.825,N ugm-3,7.27313,P ugm-3,0.11642,P mgm-3,1.9,P ugm-3 (FIDAS),0.849,P ugm-3 (Ref.eq),No data,,No data,,No data
2019-11-11,12:00:00,110.38605,N ugm-3,75.3525,N ugm-3,244.60875,N ugm-3,No data,,No data,,No data,,32.13077,N ugm-3,5.98704,N ugm-3,22.185,N ugm-3,31.365,N ugm-3,5.05571,N ugm-3,0.128062,N mgm-3,5.6,N ugm-3 (FIDAS),2.17,N ugm-3 (Ref.eq),No data,,No data,,No data



End
