Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-09-10,03:00:00,14.28285,P ugm-3,24.30598,P ugm-3,46.20604,P ugm-3,283.6,N deg,2.7,N ms-1,9.6,N degC,16.36474,P ugm-3,3.26226,P ugm-3,19.73268,P ugm-3,24.73475,P ugm-3,4.1436,P ugm-3,0.054852,P mgm-3,4.125,P ugm-3 (FIDAS),No data,,No data,,2.689,P ugm-3 (Ref.eq),No data,,No data,,283.5,N deg,2.9,N ms-1,10.8,N degC
2019-09-10,04:00:00,9.17438,P ugm-3,21.42847,P ugm-3,35.49566,P ugm-3,273.4,N deg,2.5,N ms-1,9.9,N degC,26.19356,P ugm-3,2.03891,P ugm-3,16.85715,P ugm-3,19.98344,P ugm-3,4.23997,P ugm-3,0.049078,P mgm-3,3.675,P ugm-3 (FIDAS),No data,,No data,,2.736,P ugm-3 (Ref.eq),No data,,No data,,273.8,N deg,3,N ms-1,11.1,N degC
2019-09-10,05:00:00,12.47577,P ugm-3,22.47862,P ugm-3,41.60787,P ugm-3,273.7,N deg,2.6,N ms-1,10,N degC,22.70109,P ugm-3,2.69764,P ugm-3,17.05824,P ugm-3,21.19456,P ugm-3,1.8309,P ugm-3,0.057738,P mgm-3,2.825,P ugm-3 (FIDAS),No data,,No data,,2.028,P ugm-3 (Ref.eq),No data,,No data,,273.7,N deg,3.3,N ms-1,11.1,N degC
2019-09-10,06:00:00,50.49386,P ugm-3,40.61565,P ugm-3,118.03849,P ugm-3,280.2,N deg,2.7,N ms-1,10.1,N degC,24.49722,P ugm-3,1.69387,P ugm-3,13.24047,P ugm-3,15.83769,P ugm-3,0.96363,P ugm-3,0.060626,P mgm-3,2.725,P ugm-3 (FIDAS),No data,,No data,,1.84,P ugm-3 (Ref.eq),No data,,No data,,284.3,N deg,3.5,N ms-1,11.1,N degC
2019-09-10,07:00:00,70.16318,P ugm-3,66.25137,P ugm-3,173.83341,P ugm-3,278.8,N deg,2.7,N ms-1,10,N degC,30.93335,P ugm-3,2.28986,P ugm-3,11.44158,P ugm-3,14.95265,P ugm-3,3.95088,P ugm-3,0.046191,P mgm-3,1.6,P ugm-3 (FIDAS),No data,,No data,,0.943,P ugm-3 (Ref.eq),No data,,No data,,288.2,N deg,3.5,N ms-1,11.1,N degC
2019-09-10,08:00:00,102.48203,P ugm-3,66.8278,P ugm-3,223.96472,P ugm-3,284.6,N deg,2.5,N ms-1,9.9,N degC,20.20646,P ugm-3,6.43042,P ugm-3,24.1912,P ugm-3,34.05104,P ugm-3,2.21635,P ugm-3,0.086608,P mgm-3,3.225,P ugm-3 (FIDAS),No data,,No data,,1.651,P ugm-3 (Ref.eq),No data,,No data,,295.2,N deg,3.4,N ms-1,11,N degC
2019-09-10,09:00:00,113.49824,P ugm-3,69.05819,P ugm-3,243.08639,P ugm-3,269.3,N deg,3.4,N ms-1,10.2,N degC,23.15012,P ugm-3,5.83443,P ugm-3,20.95929,P ugm-3,29.90529,P ugm-3,3.95088,P ugm-3,0.072173,P mgm-3,4.65,P ugm-3 (FIDAS),No data,,No data,,2.17,P ugm-3 (Ref.eq),No data,,No data,,273.9,N deg,4.1,N ms-1,10.7,N degC
2019-09-10,10:00:00,89.45023,P ugm-3,65.33277,P ugm-3,202.48788,P ugm-3,252.1,N deg,3.4,N ms-1,10.3,N degC,26.19356,P ugm-3,5.17571,P ugm-3,15.16843,P ugm-3,23.1044,P ugm-3,3.08361,P ugm-3,0.051965,P mgm-3,4.55,P ugm-3 (FIDAS),No data,,No data,,2.335,P ugm-3 (Ref.eq),No data,,No data,,261.9,N deg,5.2,N ms-1,9.7,N degC
2019-09-10,11:00:00,101.68274,P ugm-3,64.68883,P ugm-3,220.6002,P ugm-3,247.3,N deg,3.8,N ms-1,11.1,N degC,25.04604,P ugm-3,5.11297,P ugm-3,15.12488,P ugm-3,22.96466,P ugm-3,3.27634,P ugm-3,0.057738,P mgm-3,3.95,P ugm-3 (FIDAS),No data,,No data,,1.84,P ugm-3 (Ref.eq),No data,,No data,,260.1,N deg,4.9,N ms-1,9.7,N degC
2019-09-10,12:00:00,112.80321,P ugm-3,68.44163,P ugm-3,241.40413,P ugm-3,246.5,N deg,4,N ms-1,11.8,N degC,24.89636,P ugm-3,5.8658,P ugm-3,13.365,P ugm-3,22.3591,P ugm-3,5.01087,P ugm-3,0.069287,P mgm-3,3.7,P ugm-3 (FIDAS),No data,,No data,,1.651,P ugm-3 (Ref.eq),No data,,No data,,260.9,N deg,4.6,N ms-1,10.2,N degC
2019-09-10,13:00:00,111.06564,P ugm-3,67.68528,P ugm-3,237.98354,P ugm-3,247.2,N deg,4,N ms-1,12.7,N degC,29.38668,P ugm-3,10.10047,P ugm-3,18.88994,P ugm-3,34.37711,P ugm-3,4.1436,P ugm-3,0.077948,P mgm-3,5.675,P ugm-3 (FIDAS),No data,,No data,,2.359,P ugm-3 (Ref.eq),No data,,No data,,255.2,N deg,4.2,N ms-1,11.7,N degC
2019-09-10,14:00:00,82.25668,P ugm-3,68.84864,P ugm-3,194.97379,P ugm-3,237.9,N deg,3.9,N ms-1,13.4,N degC,44.20476,P ugm-3,4.54835,P ugm-3,10.30768,P ugm-3,17.28172,P ugm-3,5.78177,P ugm-3,0.057738,P mgm-3,5.2,N ugm-3 (FIDAS),No data,,No data,,2.429,P ugm-3 (Ref.eq),No data,,No data,,241.7,N deg,3.2,N ms-1,12.4,N degC
2019-09-10,15:00:00,69.91992,P ugm-3,59.22242,P ugm-3,166.43147,P ugm-3,240.3,N deg,4.4,N ms-1,13.8,N degC,46.5996,P ugm-3,3.10542,P ugm-3,9.5855,P ugm-3,14.34709,P ugm-3,6.84177,P ugm-3,0.057738,P mgm-3,7.475,P ugm-3 (FIDAS),No data,,No data,,3.467,P ugm-3 (Ref.eq),No data,,No data,,237,N deg,3.8,N ms-1,12.9,N degC
2019-09-10,16:00:00,69.05113,P ugm-3,60.55454,P ugm-3,166.43147,P ugm-3,229.1,N deg,4,N ms-1,13.7,N degC,43.65594,P ugm-3,2.60354,P ugm-3,10.40163,P ugm-3,14.39367,P ugm-3,4.62542,P ugm-3,0.089496,P mgm-3,10.575,P ugm-3 (FIDAS),No data,,No data,,5.307,P ugm-3 (Ref.eq),No data,,No data,,229.7,N deg,3.6,N ms-1,13,N degC
2019-09-10,17:00:00,78.64253,P ugm-3,59.75461,P ugm-3,180.33814,P ugm-3,208.5,N deg,3.7,N ms-1,12.1,N degC,40.11357,P ugm-3,3.16816,P ugm-3,12.47052,P ugm-3,17.3283,P ugm-3,3.46907,P ugm-3,0.046191,P mgm-3,10.7,N ugm-3 (FIDAS),No data,,No data,,5.613,P ugm-3 (Ref.eq),No data,,No data,,202.9,N deg,2.7,N ms-1,12.5,N degC
2019-09-10,18:00:00,86.2531,P ugm-3,67.37513,P ugm-3,199.62804,P ugm-3,215.6,N deg,5.5,N ms-1,11.1,N degC,37.66884,P ugm-3,1.78797,P ugm-3,11.37266,P ugm-3,14.11418,P ugm-3,3.95088,P ugm-3,0.046191,P mgm-3,9.25,P ugm-3 (FIDAS),No data,,No data,,5.142,P ugm-3 (Ref.eq),No data,,No data,,210.4,N deg,3.7,N ms-1,12.1,N degC
2019-09-10,19:00:00,30.96354,P ugm-3,45.55214,P ugm-3,93.02891,P ugm-3,215.4,N deg,7.9,N ms-1,10.8,N degC,45.00304,P ugm-3,0.90967,P ugm-3,7.59541,P ugm-3,8.99022,P ugm-3,4.04724,P ugm-3,0.054852,P mgm-3,8.325,P ugm-3 (FIDAS),No data,,No data,,4.741,P ugm-3 (Ref.eq),No data,,No data,,223.2,N deg,8.2,N ms-1,11.6,N degC
2019-09-10,20:00:00,27.59265,P ugm-3,29.97291,P ugm-3,72.28105,P ugm-3,215,N deg,9.3,N ms-1,11.5,N degC,44.00519,P ugm-3,0.65873,P ugm-3,6.39642,P ugm-3,7.40645,P ugm-3,5.49269,P ugm-3,0.049078,P mgm-3,5.9,N ugm-3 (FIDAS),No data,,No data,,3.585,P ugm-3 (Ref.eq),No data,,No data,,220.3,N deg,7.8,N ms-1,12,N degC
2019-09-10,21:00:00,39.72091,P ugm-3,40.19921,P ugm-3,101.10375,P ugm-3,219,N deg,11.3,N ms-1,12.3,N degC,42.6082,P ugm-3,0.75283,P ugm-3,6.11238,P ugm-3,7.26671,P ugm-3,6.26359,P ugm-3,0.043305,P mgm-3,3.025,P ugm-3 (FIDAS),No data,,No data,,1.958,P ugm-3 (Ref.eq),No data,,No data,,226.6,N deg,9,N ms-1,12.7,N degC
2019-09-10,22:00:00,56.92288,P ugm-3,22.7392,P ugm-3,110.01972,P ugm-3,221,N deg,12,N ms-1,12.3,N degC,44.35443,P ugm-3,0.65873,P ugm-3,4.81265,P ugm-3,5.82268,P ugm-3,6.93813,P ugm-3,0.034643,P mgm-3,1.925,P ugm-3 (FIDAS),No data,,No data,,1.321,P ugm-3 (Ref.eq),No data,,No data,,227,N deg,11.1,N ms-1,12.9,N degC
2019-09-10,23:00:00,17.23672,P ugm-3,24.7114,P ugm-3,51.14067,P ugm-3,220.8,N deg,12.4,N ms-1,12.8,N degC,44.10497,P ugm-3,0.59599,P ugm-3,3.74431,P ugm-3,4.65815,P ugm-3,6.7454,P ugm-3,0.03753,P mgm-3,1.975,P ugm-3 (FIDAS),No data,,No data,,1.061,P ugm-3 (Ref.eq),No data,,No data,,228.1,N deg,11.4,N ms-1,13.1,N degC
2019-09-10,24:00:00,3.78791,P ugm-3,7.14535,P ugm-3,12.95339,P ugm-3,221,N deg,10.7,N ms-1,13.2,N degC,42.5583,P ugm-3,0.53325,P ugm-3,2.39648,P ugm-3,3.21412,P ugm-3,8.96175,P ugm-3,0.025983,P mgm-3,1.675,P ugm-3 (FIDAS),No data,,No data,,0.991,P ugm-3 (Ref.eq),No data,,No data,,224.5,N deg,11,N ms-1,13.4,N degC
2019-09-11,01:00:00,3.38761,P ugm-3,3.95727,P ugm-3,9.15153,P ugm-3,224.3,N deg,9.5,N ms-1,14.4,N degC,40.24662,P ugm-3,0.08376,P ugm-3,2.17312,P ugm-3,2.30155,P ugm-3,8.11508,P ugm-3,0.065322,P mgm-3,1.3,P ugm-3 (FIDAS),No data,,No data,,0.66,P ugm-3 (Ref.eq),No data,,No data,,228,N deg,10.2,N ms-1,14.7,N degC
2019-09-11,02:00:00,1.90263,P ugm-3,2.40857,P ugm-3,5.32589,P ugm-3,237.7,N deg,8.2,N ms-1,15.1,N degC,35.32389,P ugm-3,0.67006,P ugm-3,2.02058,P ugm-3,3.04799,P ugm-3,7.149,P ugm-3,0.049952,P mgm-3,0.875,P ugm-3 (FIDAS),No data,,No data,,0.377,P ugm-3 (Ref.eq),No data,,No data,,239.4,N deg,8.7,N ms-1,15.2,N degC
2019-09-11,03:00:00,1.77502,P ugm-3,3.63566,P ugm-3,6.35732,P ugm-3,252.3,N deg,8.8,N ms-1,15.6,N degC,32.82927,P ugm-3,0.12564,P ugm-3,2.09336,P ugm-3,2.28599,P ugm-3,9.66081,P ugm-3,0.040347,P mgm-3,0.6,P ugm-3 (FIDAS),No data,,No data,,0.259,P ugm-3 (Ref.eq),No data,,No data,,253.4,N deg,8.8,N ms-1,15.4,N degC
2019-09-11,04:00:00,1.98384,P ugm-3,1.17761,P ugm-3,4.21946,P ugm-3,268.7,N deg,8.3,N ms-1,15.2,N degC,31.9312,P ugm-3,0.47114,P ugm-3,1.93682,P ugm-3,2.65922,P ugm-3,10.33706,P ugm-3,0.0317,P mgm-3,0.6,P ugm-3 (FIDAS),No data,,No data,,0.165,P ugm-3 (Ref.eq),No data,,No data,,266.1,N deg,7.6,N ms-1,15.2,N degC
2019-09-11,05:00:00,3.3064,P ugm-3,5.11321,P ugm-3,10.18296,P ugm-3,266.9,N deg,7.6,N ms-1,13.7,N degC,36.92045,P ugm-3,1.28777,P ugm-3,5.95645,P ugm-3,7.931,P ugm-3,6.66596,P ugm-3,0.046109,P mgm-3,1.5,P ugm-3 (FIDAS),No data,,No data,,0.425,P ugm-3 (Ref.eq),No data,,No data,,266.1,N deg,7.6,N ms-1,14.3,N degC
2019-09-11,06:00:00,14.86141,P ugm-3,21.43275,P ugm-3,44.21992,P ugm-3,262.1,N deg,6.4,N ms-1,12.7,N degC,48.09637,P ugm-3,1.75891,P ugm-3,10.69244,P ugm-3,13.3894,P ugm-3,7.05239,P ugm-3,0.066283,P mgm-3,5.15,P ugm-3 (FIDAS),No data,,No data,,2.382,P ugm-3 (Ref.eq),No data,,No data,,262.9,N deg,7,N ms-1,13.8,N degC
2019-09-11,07:00:00,38.94593,P ugm-3,58.37229,P ugm-3,118.08855,P ugm-3,256.7,N deg,6.1,N ms-1,12.3,N degC,44.00519,P ugm-3,2.19864,P ugm-3,11.37114,P ugm-3,14.74233,P ugm-3,9.46759,P ugm-3,0.072047,P mgm-3,7.85,P ugm-3 (FIDAS),No data,,No data,,4.057,N ugm-3 (Ref.eq),No data,,No data,,259.8,N deg,7.8,N ms-1,13.5,N degC
2019-09-11,08:00:00,55.86079,P ugm-3,46.44514,P ugm-3,132.09715,P ugm-3,260.7,N deg,6.6,N ms-1,12.8,N degC,37.9183,P ugm-3,5.05687,P ugm-3,17.67211,P ugm-3,25.42586,P ugm-3,7.05239,P ugm-3,0.083573,P mgm-3,10.075,P ugm-3 (FIDAS),No data,,No data,,4.693,P ugm-3 (Ref.eq),No data,,No data,,261.8,N deg,8.3,N ms-1,13.5,N degC
2019-09-11,09:00:00,80.11934,P ugm-3,49.64349,P ugm-3,172.49143,P ugm-3,264.7,N deg,7.3,N ms-1,13.4,N degC,32.92905,P ugm-3,7.82087,P ugm-3,21.97152,P ugm-3,33.96335,P ugm-3,7.82526,P ugm-3,0.103747,P mgm-3,12.475,P ugm-3 (FIDAS),No data,,No data,,5.825,P ugm-3 (Ref.eq),No data,,No data,,261.9,N deg,7.8,N ms-1,13.7,N degC
2019-09-11,10:00:00,63.76135,P ugm-3,71.63112,P ugm-3,169.39716,P ugm-3,260.8,N deg,7.5,N ms-1,13.9,N degC,34.97464,P ugm-3,7.19268,P ugm-3,19.10918,P ugm-3,30.13781,P ugm-3,5.31345,P ugm-3,0.083573,P mgm-3,11.625,P ugm-3 (FIDAS),No data,,No data,,4.906,N ugm-3 (Ref.eq),No data,,No data,,258.2,N deg,8.2,N ms-1,14,N degC
2019-09-11,11:00:00,83.80858,P ugm-3,82.07436,P ugm-3,210.57906,P ugm-3,264.4,N deg,8.4,N ms-1,14.4,N degC,37.31959,P ugm-3,5.528,P ugm-3,12.33107,P ugm-3,20.80722,P ugm-3,7.92186,P ugm-3,0.086456,P mgm-3,13.25,P ugm-3 (FIDAS),No data,,No data,,5.755,N ugm-3 (Ref.eq),No data,,No data,,263.6,N deg,9,N ms-1,14.3,N degC
2019-09-11,12:00:00,105.38721,P ugm-3,66.14673,P ugm-3,227.73819,P ugm-3,266.6,N deg,8.6,N ms-1,14.7,N degC,37.21981,P ugm-3,5.71646,P ugm-3,13.48835,P ugm-3,22.25346,P ugm-3,6.27952,P ugm-3,0.089337,P mgm-3,13.1,N ugm-3 (FIDAS),No data,,No data,,5.967,P ugm-3 (Ref.eq),No data,,No data,,265.5,N deg,8.9,N ms-1,14.5,N degC
2019-09-11,13:00:00,64.56185,P ugm-3,72.31653,P ugm-3,171.30998,P ugm-3,270.1,N deg,8.2,N ms-1,14.8,N degC,34.82497,P ugm-3,7.38114,P ugm-3,16.53422,P ugm-3,27.85181,P ugm-3,8.11508,P ugm-3,0.10951,P mgm-3,14.825,P ugm-3 (FIDAS),No data,,No data,,8.231,P ugm-3 (Ref.eq),No data,,No data,,269.9,N deg,8.4,N ms-1,14.7,N degC
2019-09-11,14:00:00,83.59976,P ugm-3,41.43769,P ugm-3,169.6222,P ugm-3,265.8,N deg,7.6,N ms-1,14.3,N degC,38.76647,P ugm-3,7.97791,P ugm-3,15.43258,P ugm-3,27.6652,P ugm-3,6.95578,P ugm-3,0.121037,P mgm-3,11.975,P ugm-3 (FIDAS),No data,,No data,,5.165,P ugm-3 (Ref.eq),No data,,No data,,263.6,N deg,7.5,N ms-1,14.5,N degC
2019-09-11,15:00:00,89.30765,P ugm-3,58.79008,P ugm-3,195.72657,P ugm-3,262,N deg,6.4,N ms-1,13.4,N degC,42.20906,P ugm-3,7.47537,P ugm-3,16.76297,P ugm-3,28.22504,P ugm-3,6.27952,P ugm-3,0.103747,P mgm-3,9.75,P ugm-3 (FIDAS),No data,,No data,,3.656,P ugm-3 (Ref.eq),No data,,No data,,261.8,N deg,7.2,N ms-1,14,N degC
2019-09-11,16:00:00,39.60721,P ugm-3,51.50736,P ugm-3,112.23757,P ugm-3,257,N deg,5.9,N ms-1,12.9,N degC,43.40648,P ugm-3,6.219,P ugm-3,17.38308,P ugm-3,26.91875,P ugm-3,6.18292,P ugm-3,0.103747,P mgm-3,11.775,P ugm-3 (FIDAS),No data,,No data,,4.835,P ugm-3 (Ref.eq),No data,,No data,,258.7,N deg,6.8,N ms-1,13.8,N degC
2019-09-11,17:00:00,37.31013,P ugm-3,51.87897,P ugm-3,109.08704,P ugm-3,255.6,N deg,5.9,N ms-1,12.6,N degC,42.50841,P ugm-3,5.30814,P ugm-3,19.10629,P ugm-3,27.24532,P ugm-3,4.05754,P ugm-3,0.10951,P mgm-3,10.45,P ugm-3 (FIDAS),No data,,No data,,4.222,P ugm-3 (Ref.eq),No data,,No data,,257.7,N deg,7,N ms-1,13.6,N degC
2019-09-11,18:00:00,35.74394,P ugm-3,38.13397,P ugm-3,92.94059,P ugm-3,254.3,N deg,6,N ms-1,12.4,N degC,45.10282,P ugm-3,2.85823,P ugm-3,12.69243,P ugm-3,17.07498,P ugm-3,3.38128,P ugm-3,0.095101,P mgm-3,8.275,P ugm-3 (FIDAS),No data,,No data,,3.679,P ugm-3 (Ref.eq),No data,,No data,,255.1,N deg,7.3,N ms-1,13.4,N degC
2019-09-11,19:00:00,49.3872,P ugm-3,39.21204,P ugm-3,114.93803,P ugm-3,257.2,N deg,5.7,N ms-1,11.8,N degC,45.50196,P ugm-3,1.47623,P ugm-3,9.77294,P ugm-3,12.03646,P ugm-3,2.89824,P ugm-3,0.07781,P mgm-3,9.375,P ugm-3 (FIDAS),No data,,No data,,4.481,P ugm-3 (Ref.eq),No data,,No data,,256.9,N deg,8.6,N ms-1,13.4,N degC
2019-09-11,20:00:00,21.61343,P ugm-3,37.91554,P ugm-3,71.05567,P ugm-3,249.6,N deg,5.3,N ms-1,10.8,N degC,46.79917,P ugm-3,1.00509,P ugm-3,7.64951,P ugm-3,9.19063,P ugm-3,4.8304,P ugm-3,0.083573,P mgm-3,9,N ugm-3 (FIDAS),No data,,No data,,4.175,P ugm-3 (Ref.eq),No data,,No data,,253.9,N deg,7.6,N ms-1,12.9,N degC
2019-09-11,21:00:00,47.02051,P ugm-3,47.17289,P ugm-3,119.27,P ugm-3,254.1,N deg,5,N ms-1,10.4,N degC,47.49766,P ugm-3,0.97368,P ugm-3,6.81127,P ugm-3,8.30423,P ugm-3,3.76772,P ugm-3,0.072047,P mgm-3,7.95,P ugm-3 (FIDAS),No data,,No data,,3.821,P ugm-3 (Ref.eq),No data,,No data,,259.9,N deg,8.2,N ms-1,12.5,N degC
2019-09-11,22:00:00,25.19826,P ugm-3,29.38086,P ugm-3,68.01766,P ugm-3,241.5,N deg,4.4,N ms-1,9.9,N degC,46.35013,P ugm-3,0.87946,P ugm-3,6.02269,P ugm-3,7.37117,P ugm-3,1.73895,P ugm-3,0.057637,P mgm-3,9.9,N ugm-3 (FIDAS),No data,,No data,,4.575,P ugm-3 (Ref.eq),No data,,No data,,251.7,N deg,7.4,N ms-1,12.2,N degC
2019-09-11,23:00:00,15.6619,P ugm-3,22.34319,P ugm-3,46.35777,P ugm-3,233.9,N deg,4.8,N ms-1,9.7,N degC,47.09852,P ugm-3,0.65959,P ugm-3,4.49369,P ugm-3,5.50505,P ugm-3,3.86432,P ugm-3,0.054755,P mgm-3,9.55,P ugm-3 (FIDAS),No data,,No data,,4.552,P ugm-3 (Ref.eq),No data,,No data,,241.6,N deg,6.8,N ms-1,11.9,N degC
2019-09-11,24:00:00,13.92169,P ugm-3,15.84119,P ugm-3,37.18749,P ugm-3,228.4,N deg,5.4,N ms-1,9.6,N degC,48.69508,P ugm-3,0.72241,P ugm-3,3.18439,P ugm-3,4.29207,P ugm-3,1.1593,P ugm-3,0.051873,P mgm-3,9.4,N ugm-3 (FIDAS),No data,,No data,,4.033,P ugm-3 (Ref.eq),No data,,No data,,236.6,N deg,7.1,N ms-1,11.7,N degC
2019-09-12,01:00:00,5.15884,P ugm-3,6.16316,P ugm-3,14.07327,P ugm-3,238.3,N deg,5,N ms-1,9.4,N degC,49.29379,P ugm-3,0.71287,P ugm-3,3.33019,P ugm-3,4.42325,P ugm-3,4.77809,P ugm-3,0.030686,P mgm-3,10.075,P ugm-3 (FIDAS),No data,,No data,,4.198,P ugm-3 (Ref.eq),No data,,No data,,246,N deg,6.8,N ms-1,11.3,N degC
2019-09-12,02:00:00,4.74055,P ugm-3,7.40658,P ugm-3,14.67533,P ugm-3,231.6,N deg,5.2,N ms-1,9.2,N degC,49.22727,P ugm-3,0.71287,P ugm-3,2.14651,P ugm-3,3.23956,P ugm-3,5.13322,P ugm-3,0.038357,P mgm-3,9.875,P ugm-3 (FIDAS),No data,,No data,,4.316,P ugm-3 (Ref.eq),No data,,No data,,239.4,N deg,6.9,N ms-1,11.1,N degC
2019-09-12,03:00:00,5.54226,P ugm-3,6.74175,P ugm-3,15.23977,P ugm-3,230.4,N deg,5.1,N ms-1,9.2,N degC,50.69078,P ugm-3,0.40885,P ugm-3,2.27002,P ugm-3,2.89692,P ugm-3,5.32693,P ugm-3,0.046028,P mgm-3,10.6,N ugm-3 (FIDAS),No data,,No data,,4.882,P ugm-3 (Ref.eq),No data,,No data,,239.2,N deg,6.6,N ms-1,11,N degC
2019-09-12,04:00:00,2.5097,P ugm-3,4.27972,P ugm-3,8.12787,P ugm-3,229.3,N deg,4.9,N ms-1,9.2,N degC,49.04433,P ugm-3,0.3145,P ugm-3,2.18106,P ugm-3,2.66329,P ugm-3,6.48917,P ugm-3,0.034521,P mgm-3,11.425,P ugm-3 (FIDAS),No data,,No data,,5.283,N ugm-3 (Ref.eq),No data,,No data,,238.8,N deg,6.8,N ms-1,11.1,N degC
2019-09-12,05:00:00,4.39198,P ugm-3,5.62686,P ugm-3,12.36114,P ugm-3,221.5,N deg,4.8,N ms-1,9.2,N degC,48.5454,P ugm-3,0.40885,P ugm-3,2.87744,P ugm-3,3.50433,P ugm-3,5.52064,P ugm-3,0.031644,P mgm-3,10.225,P ugm-3 (FIDAS),No data,,No data,,4.788,P ugm-3 (Ref.eq),No data,,No data,,229.3,N deg,6.4,N ms-1,11.1,N degC
2019-09-12,06:00:00,16.52222,P ugm-3,20.95001,P ugm-3,46.28373,P ugm-3,220.5,N deg,5.2,N ms-1,9.3,N degC,42.50841,P ugm-3,0.66046,P ugm-3,6.13616,P ugm-3,7.14884,P ugm-3,5.52064,P ugm-3,0.034521,P mgm-3,10.025,P ugm-3 (FIDAS),No data,,No data,,5.024,P ugm-3 (Ref.eq),No data,,No data,,225.6,N deg,6.4,N ms-1,11,N degC
2019-09-12,07:00:00,36.63472,P ugm-3,36.16924,P ugm-3,92.34169,P ugm-3,224.1,N deg,5.2,N ms-1,10.1,N degC,33.12862,P ugm-3,1.76122,P ugm-3,9.44787,P ugm-3,12.14836,P ugm-3,5.71434,P ugm-3,0.057535,P mgm-3,8.075,P ugm-3 (FIDAS),No data,,No data,,4.198,P ugm-3 (Ref.eq),No data,,No data,,228.4,N deg,6.5,N ms-1,11.3,N degC
2019-09-12,08:00:00,78.0797,P ugm-3,45.09471,P ugm-3,164.81524,P ugm-3,220,N deg,4.2,N ms-1,10.8,N degC,29.48647,P ugm-3,3.33373,P ugm-3,11.10174,P ugm-3,16.21338,P ugm-3,5.71434,P ugm-3,0.10644,P mgm-3,4.925,P ugm-3 (FIDAS),No data,,No data,,2.877,P ugm-3 (Ref.eq),No data,,No data,,219.1,N deg,5.4,N ms-1,11.9,N degC
2019-09-12,09:00:00,70.48087,P ugm-3,58.66517,P ugm-3,166.73432,P ugm-3,220.3,N deg,4.1,N ms-1,11.3,N degC,26.04389,P ugm-3,3.64823,P ugm-3,10.29243,P ugm-3,15.88631,P ugm-3,7.55455,P ugm-3,0.066165,P mgm-3,3,P ugm-3 (FIDAS),No data,,No data,,1.486,P ugm-3 (Ref.eq),No data,,No data,,227.9,N deg,3.3,N ms-1,12,N degC
2019-09-12,10:00:00,76.89456,P ugm-3,51.03228,P ugm-3,168.93562,P ugm-3,229.1,N deg,3.4,N ms-1,11.5,N degC,28.98754,P ugm-3,3.33373,P ugm-3,7.41051,P ugm-3,12.52215,P ugm-3,5.03637,P ugm-3,0.046028,P mgm-3,1.95,P ugm-3 (FIDAS),No data,,No data,,0.825,P ugm-3 (Ref.eq),No data,,No data,,236.3,N deg,1.6,N ms-1,11.8,N degC
2019-09-12,11:00:00,82.61111,P ugm-3,52.48331,P ugm-3,179.15191,P ugm-3,235.7,N deg,2.9,N ms-1,11.7,N degC,29.88561,P ugm-3,3.83693,P ugm-3,8.97516,P ugm-3,14.85838,P ugm-3,6.87658,P ugm-3,0.048905,P mgm-3,2.7,P ugm-3 (FIDAS),No data,,No data,,0.755,P ugm-3 (Ref.eq),No data,,No data,,228.6,N deg,1.3,N ms-1,11.9,N degC
2019-09-12,12:00:00,111.43785,P ugm-3,98.64909,P ugm-3,269.51808,P ugm-3,246.7,N deg,2.5,N ms-1,11.8,N degC,28.5884,P ugm-3,7.10776,P ugm-3,14.80003,P ugm-3,25.69845,P ugm-3,6.48917,P ugm-3,0.057535,P mgm-3,2.025,P ugm-3 (FIDAS),No data,,No data,,0.731,P ugm-3 (Ref.eq),No data,,No data,,231.4,N deg,1.7,N ms-1,11.8,N degC
2019-09-12,13:00:00,68.87745,P ugm-3,53.84249,P ugm-3,159.4531,P ugm-3,279,N deg,2.3,N ms-1,11.8,N degC,32.03099,P ugm-3,5.03205,P ugm-3,12.56272,P ugm-3,20.27841,P ugm-3,8.23253,P ugm-3,0.060412,P mgm-3,2.5,P ugm-3 (FIDAS),No data,,No data,,0.825,P ugm-3 (Ref.eq),No data,,No data,,259.7,N deg,1.9,N ms-1,12,N degC
2019-09-12,14:00:00,92.47564,P ugm-3,77.82795,P ugm-3,219.62196,P ugm-3,267.4,N deg,3.2,N ms-1,12.5,N degC,25.44518,P ugm-3,8.64883,P ugm-3,21.08112,P ugm-3,34.34247,P ugm-3,5.71434,P ugm-3,0.083425,P mgm-3,2.825,P ugm-3 (FIDAS),No data,,No data,,1.321,P ugm-3 (Ref.eq),No data,,No data,,265.2,N deg,3.4,N ms-1,12.4,N degC
2019-09-12,15:00:00,111.01957,P ugm-3,79.25298,P ugm-3,249.48061,P ugm-3,286.8,N deg,4.5,N ms-1,14,N degC,22.00259,P ugm-3,11.1334,P ugm-3,26.0557,P ugm-3,43.12667,P ugm-3,6.77973,P ugm-3,0.086302,P mgm-3,3.9,P ugm-3 (FIDAS),No data,,No data,,1.392,P ugm-3 (Ref.eq),No data,,No data,,269.7,N deg,4.2,N ms-1,13.1,N degC
